,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
4515,4515,0.0,0.7249000072479248,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is the th tablet have bought for my year old son over the past few years he is just rough with the made sure to purchase the rubber cover and am set there is plenty of space on the tablet for him to keep the fun apps that he likes he is managing well with it glad purchased it
4516,4516,0.0,0.6589999794960022,"tablet, price, kid, game, gift, app, purchase, year, play, product",we have always been nexus tablet desciples and in fact have bought of them for self and family members this one was for granddaughter to replace nexus that had gotten slow this one works better faster than the nexus its fast easy to use perfect tablet for child or teenager and cant beat the price very pleased with purchase
4517,4517,0.0,0.8866999745368958,"tablet, price, kid, game, gift, app, purchase, year, play, product",great tablet for the kids to play games and watch shows
4518,4518,0.0,0.652400016784668,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought few kindles in the past but this time one of it came defective the port was bent and it was hard to charge but still possible comes in different color was gb enough space for kids has camera ok quality not the best but ok for pics taken by kids
4519,4519,1.0,0.8410000205039978,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love my kindle its perfect for reading my favorite books
4520,4520,1.0,0.6164000034332275,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the only problem have is have to recharge battery every hrs other than that is great item
4521,4521,0.0,0.4424999952316284,"tablet, price, kid, game, gift, app, purchase, year, play, product",im normally an apple snob but needed cheap tablet and was very surprised how functional the amazon fire is
4522,4522,0.0,0.9690999984741211,"tablet, price, kid, game, gift, app, purchase, year, play, product",perfect tablet for my grandkids easy for them to use as the parent can set up controls on this tablet abc mouse can be downloaded for preschool kids which is plus purchased one for each of my grandchildren so there is no more fighting of tablets great find thank you best buy also purchased the insurance for these tablets because you know how little ones are overall everyone was very happy at christmas
4523,4523,0.0,0.8278999924659729,"tablet, price, kid, game, gift, app, purchase, year, play, product",great tablet for the price really no major complaints
4524,4524,0.0,0.8568000197410583,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought two of these as birthday gift for my niece and nephew they absolutely love them they use it all the time to play games and music great deal great price love itl
4525,4525,0.0,0.9488000273704529,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my year old so he could play games on those looooooong hockey game car rides this tablet was more than enough for what we needed and the app selection is good in the amazon store no complaints here
4526,4526,1.0,0.560699999332428,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",using the kindle to read books and stream videos is very easy and enjoyable
4527,4527,0.0,0.9431999921798706,"tablet, price, kid, game, gift, app, purchase, year, play, product",love this tablet its the perfect size for my kid keeps him entertained during long trips we picked up the free time kid proof case and its perfect also
4528,4528,2.0,0.7633000016212463,"tv, fire, amazon, echo, music, alexa, work, device, product, app",difficult to purchase no stock in stores no order online or ship to store available when it did become available it did not work once it turned on couldnt get any further could not log onto wifi network though other items in my household work also the product wouldnt move past setting up the clock tried days gave up and returned the item
4529,4529,0.0,0.8313999772071838,"tablet, price, kid, game, gift, app, purchase, year, play, product",love this tablet this is my second just couldnt beat the price
4530,4530,1.0,0.47380000352859497,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",blue is beautiful allows grand daughter to be able to tell which one is hers loves the piano program and challenging herself to play as much of the song as she can nice size for traveling with
4531,4531,0.0,0.7032999992370605,"tablet, price, kid, game, gift, app, purchase, year, play, product",tablet good for kids and some adults price and screen resolution were also selling point
4532,4532,0.0,0.7422000169754028,"tablet, price, kid, game, gift, app, purchase, year, play, product",my son loves it easy to use and download books requested for his birthday gift
4533,4533,0.0,0.9218999743461609,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet for my three year old niece it was easy to set up for her and she loves it also purchased the kids free case to protect it
4534,4534,0.0,0.7777000069618225,"tablet, price, kid, game, gift, app, purchase, year, play, product",great for my kid she takes it on all our road trip
4535,4535,0.0,0.8565000295639038,"tablet, price, kid, game, gift, app, purchase, year, play, product",love the tablet and would buy it again and would tell my family and friends about the fire tablet
4536,4536,0.0,0.573199987411499,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is the forth kindle we have bought for grandchildren with spongy protective case they take them everywhere
4537,4537,0.0,0.8955000042915344,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tablet is good choice for little kids it is not very expensive and provide nice features for the price you can beat this
4538,4538,0.0,0.8601999878883362,"tablet, price, kid, game, gift, app, purchase, year, play, product",got this for my grandson yrs old perfect size
4539,4539,0.0,0.9097999930381775,"tablet, price, kid, game, gift, app, purchase, year, play, product",wanted to buy my mom simple tablet that she could easily work great for beginners
